sell_id,price
1100575026,548999.9999999871
1100549428,895000.0000000022
1100658222,848294.3082073139
1100937408,691209.9555081144
1101037972,653541.5754459208
1100912634,717475.042163365
1101228730,571937.9892738719
1100165896,365000.000000008
1100768262,1757288.0580953008
1101218501,785108.0855722623
1099639378,615000.0000000116
1101117342,1024201.7648888523
1101179448,1633167.7746591647
1101213155,1726728.079571961
1099119749,418999.9999999912
1101297715,1850595.4019215803
1101140033,1427551.7771092588
1101064868,1744790.1780313028
1101317804,713633.2905340965
1101111488,603212.9085762212
1100768272,1842701.218863436
1100421544,2115613.627049814
1100722458,736268.6213879863
1101300724,468149.45446729026
1101306824,1689254.8838866851
1101197164,452612.5751699528
1101231413,790492.8193848237
1101304285,703838.6696550372
1100067940,525000.0000000072
1101308288,612948.9690859675
1100894230,596714.3653918422
1101312910,498957.7360251094
1101223694,319806.493751143
1099639548,538999.9999999924
1099074356,729495.8537786969
1100322368,795902.1533250022
1100961472,569326.7518499052
1100845262,435117.4518082366
1099988176,355406.85832374194
1100042244,380000.0000000003
1101309690,756917.9626379635
1101300574,2314950.504028543
1101224473,564684.0315599408
1100836784,987630.7261742966
1100422398,599733.7869602876
1101314339,896294.4031032716
1101306219,745279.3097353732
1101242401,208378.99816745074
1101315619,576012.2930415417
1101308178,1090336.501478257
1100097290,1195000.000000031
1101200833,837401.4750307404
1100946856,459472.1575807635
1101307735,2161187.7812147373
1100796864,512603.46600628854
1101311288,950286.9121830777
1101130347,1231052.3319352972
1100182840,2420000.0000000116
1101316944,624393.1416907472
1101317802,612478.2730469122
1101313751,469752.4932188145
1101314333,1013092.9336949836
1101231212,854696.2667579507
1098838700,332013.51490251615
1101197137,1075034.827214241
1100988616,681781.5985065042
1100700050,612161.6763010644
1101164707,536763.0125950534
1101063150,983413.138413969
1101164320,380000.0000000003
1101303664,391009.837727295
1101006422,581440.6220294917
1101255674,385828.2560878034
1101307192,1761899.8942175976
1101276634,1043001.425009835
1100528772,136999.99999999598
1101218500,422978.36935780983
1101241664,1038124.1078336281
1101308609,584811.3777961886
1101288529,878181.7219770578
1100900694,871070.3244771003
1101318094,530210.7855706296
1101126989,1197720.8602497492
1101032064,1897822.5565243748
1100023440,280647.3349091151
1101315490,579434.8124073376
1101255863,878679.6469455082
1101310157,600766.1897762946
1101314332,734667.0724217644
1101259960,699999.999999999
1101313536,383664.5910976905
1100331688,487552.3651106214
1101306825,1200497.650723997
1100644680,345000.0000000019
1100946562,585053.9198546498
1101300848,1034041.8502426675
1101078714,477806.02526724536
1101164710,951899.8503093483
1101190444,741134.8385292803
1101313226,1472878.0436762339
1101133971,558487.860674706
1101300725,439246.1440365514
1101309349,1146487.859049415
1100853384,305069.19094356586
1101251474,884975.6543466424
1101307712,842590.3557416896
1101179450,490986.4181880729
1101006252,577947.612187781
1101311981,1630706.4037370337
1099149402,375659.74672162323
1100804182,358001.2126454675
1100864328,557281.5422728801
1101051298,1329021.4574254912
1101091869,614342.1557825042
1101306698,736892.7815512102
1101305249,605974.6378141554
1100879336,507493.07678740507
1100891940,338163.64626931463
1101112088,325518.2398478407
1101307736,1822134.760256543
1101305455,788196.8365895714
1101318318,812453.8575698549
1101318437,685963.33752105
1101318340,423273.28514087055
1100491772,545000.0000000051
1101303126,722046.3459942676
1101307737,603768.8993032805
1101300723,635908.0789383696
1101109897,1451829.902211494
1101149022,629574.3611488225
1101305239,601508.5913310068
1100647816,718999.9999999789
1101301811,216152.30035874218
1101301999,509433.68139736785
1101302471,717778.2126619982
1101166335,2075981.8105848671
1100550988,515097.5959114864
1101289088,1520196.6519585943
